181,GRUPO IONSOLAR ALTERNATIVAS ENERGETICAS RENOVABLES SL,B95493698,2,50,,3.0,1.0,,,,5.0,6.0,1,2,2,3,2,0,2,0,,,,4.0,,,,,,,,,,,7.0,1,,No,,,,,1.0,0.0,,,,,,,,,,,,,100.0,,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,0,2,0,No,,,,,,,,,5.0,,,,,4.0,,,2.0,Mantenimiento de las velas con paneles fotovoltaícos.,Mantenimiento de las velas con paneles fotovoltáicos,,,,,No,No,,,100.0,,0.0,2,4,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,,,,,,5.0,,,1.0,,,,2,No,,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,0,8,20,0.0,0.0,0.0,0,13.33,15,10,0.0,0,0.0,0.0,0.0,20.0,0,23.33,0,0.0,0,0.0,0.0,20.0,38.33,0.0,43.33,0.0,20.333333333333,5.0,2.0,0.0,1.0,2.0,Empresa Elefante,Empresa Elefante;
"182,ARISE ENERGY,F95755443,1,50,,3.0,1.0,,,,6.0,6.0,1,1,3,3,5,4,3,6,,,,,,,,0.0,1.0,,,,,,,3,2.0,No,1.0,,,,1.0,0.0,0.0,,,,,,,50.0,50.0,,,,,1.0,1.0,,,,,,1,,1.0,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,""No ha necesitado, quizás también por falta de personal para dedicarse a ello."",1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1,2,0,Si,4.0,4.0,3.0,,,,3.0,,,,,,,4.0,,,2.0,Análisis y mejora de la eficiencia energética.,El mismo que el actual.,,,,,No,No,,,,100.0,0.0,1,4,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,,,2.0,,,1,No,,2,2,2,2,0,1,3,0,3,3,1,0,1,3,0,0,8,0,0.0,0.0,6.67,8,20.0,15,10,0.0,0,0.0,0.0,10.33,20.0,0,11.67,0,0.0,0,0.0,0.0,14.67,45.0,10.33,31.67,0.0,20.333333333333,5.0,3.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante";
183,ENTRERRIOS SERVICIOS GENERALES S.A.,A50559624,2,35,,2.0,,,,4.0,5.0,6.0,4,2,2,4,45,2,2,45,,,,,,,7.0,,,,,,5.0,,,1,,No,,,,,2.0,1.0,,,,,,,,100.0,,,,,,1.0,,,,,,,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,0.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,,1,,,,,,,4.0,4.0,,1.0,1.0,2.0,,,,No,No,,1.0,,,No,,,,,,,,,,0,2,0,No,,,,0.0,,,,,,,,,,4.0,5.0,,2.0,MANTENIMIENTO INDUSTRIAL EN INSTALACIONES Y FABRICACIÓN Y MONTAJE DE ESTRUCTURA METÁLICA,EL MISMO,,,,,No,No,,,63.0,37.0,0.0,3,4,0.0,,,,,1.0,2.0,,3,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,14.0,16.0,47.0,,,,,3.0,0.0,,,,,,,,,2.0,,,2,No,,2,0,2,2,1,1,2,2,1,2,3,1,0,3,2,0,9,20,0.0,0.0,0.0,8,6.67,5,10,11.67,0,0.0,0.0,0.0,20.0,0,23.33,0,0.0,20,10.0,25.0,28.0,33.33,0.0,43.33,55.0,31.933333333333,5.0,4.0,3.0,1.0,4.0,Empresa Promesa,Empresa Promesa;
"184,HAUNKA GROWTH HAKING,B95816658,1,50,,14.0,1.0,,,,6.0,6.0,1,2,3,7,9,0,1,8,,,,,,,,0.0,1.0,2.0,3.0,,,,,3,1.0,Si,1.0,,,,1.0,0.0,0.0,,,3.0,,,,,,,,,100.0,,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,No,,Si,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,,1,,,,,,,4.0,,,1.0,1.0,,,,,No,No,,1.0,,,Si,2.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,2,2,0,No,,,,,,2.0,3.0,,,,,,3.0,4.0,,1.0,,""Vigilancia tecnológica, tecnología digital"",La misma con los últimos medios tecnológicos/digitales.,,,,,Si,No,,,,100.0,0.0,1,4,0.0,,,,,1.0,,3.0,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,,1.0,,,,,,,,2.0,,,3,No,,2,1,2,2,2,2,3,2,2,3,3,2,3,3,0,4,10,20,0.0,0.0,13.33,24,20.0,15,10,35.0,0,0.0,0.0,0.0,20.0,0,35.0,0,11.67,0,0.0,0.0,57.33,80.0,0.0,55.0,11.67,40.8,5.0,3.0,3.0,1.0,4.0,Empresa Promesa,Empresa Promesa";
"185,GESTION MEDICA SERVICIOS GENERALES Y ADMINISTRATIVOS-CONTABLES,B95639118,2,50,,4.0,1.0,,,,5.0,6.0,1,1,1,3,0,1,1,0,,,,,,,,0.0,,2.0,,,,,,1,,No,,,,,1.0,0.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,,2.0,,,,2.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,No ha surgido la oportunidad,1.0,1.0,,,,,No,No,,1.0,,,Si,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0,2,0,No,,,,,,,3.0,,,,1.0,,,,,1.0,,El software adaptado para el sector de la salud,""El mismo que el actual, y quizás alguna diversificación de producto."",,,,,Si,No,,,100.0,,0.0,1,3,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,,,2.0,,,3,No,,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,8,0,0.0,0.0,0.0,24,20.0,15,10,0.0,0,0.0,0.0,10.33,20.0,0,35.0,15,0.0,0,0.0,0.0,24.0,45.0,10.33,70.0,0.0,29.866666666667,5.0,3.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante";
186,ZYLK,B95326013,2,50,,14.0,,2.0,,,5.0,6.0,1,2,3,3,14,4,6,12,,,,,,,,0.0,1.0,,,,,,,2,,No,,,,,1.0,0.0,,,,,,,,,,,,,100.0,,,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,,1,,,,,,,4.0,,,1.0,1.0,,,,,No,No,,1.0,,,Si,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3,2,0,No,,,,,,,3.0,,,,1.0,,3.0,,,1.0,,Plataforma software para la analítica avanzada,El mismo que el actual pero actualizado/mejorado según las nuevas tecnologías y avances del momento (análisis de datos a tiempo real),,,,,No,No,,,,100.0,3.0,1,4,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,,1.0,,,,,,,,2.0,,,2,Si,2.0,3,2,2,3,2,2,3,2,2,3,2,2,1,3,3,4,8,30,0.0,0.0,20.0,24,20.0,15,10,23.33,0,0.0,0.0,10.33,20.0,10,23.33,0,11.67,0,0.0,0.0,74.0,68.33,10.33,53.33,11.67,43.533333333333,5.0,3.0,3.0,2.0,5.0,Empresa Promesa,Empresa Promesa;
"187,""DIDAKTIKER, SA"",A48481782,2,50,,14.0,,2.0,,,6.0,5.0,2,2,4,7,15,45,0,60,,,,,,,,0.0,1.0,2.0,,,,,,3,,No,,,,,1.0,3.0,,,,,,,,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,9.0,,No,,Si,0.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,4.0,,,2.0,1.0,,3.0,,,No,No,,1.0,,,No,,,,,,,,,,3,2,0,Si,4.0,4.0,1.0,,1.0,,3.0,,,,1.0,,,4.0,,,2.0,bai&by sistema adimenduna,sistema adimendun eguneratua beste alor batzuetara zabaldua,,,,,Si,No,,,,100.0,0.0,2,4,,,2.0,,0.0,,,,3,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,,,,2.0,0.0,,,,0.0,,,,,,,,,2.0,,,3,Si,3.0,2,2,2,1,1,2,3,2,2,3,2,3,1,3,3,1,8,10,0.0,0.0,20.0,0,13.33,15,10,11.67,0,0.0,0.0,0.0,20.0,20,35.0,0,0.0,0,0.0,25.0,30.0,50.0,0.0,75.0,25.0,36.0,4.0,5.0,3.0,1.0,2.0,Empresa Promesa,Empresa Promesa";
"188,Plainconcepts,B24532178,2,50,,14.0,,2.0,,,6.0,6.0,2,2,2,3,19,1,4,16,,,,,,,,0.0,1.0,2.0,3.0,,,,,2,,No,,,,,1.0,0.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,,3.0,4.0,,,,,,,,,,,,,,0.0,Emiratos Árabes Unidos,0.0,Reino Unido,,,,,,1.0,,,,,0.0,Estados Unidos,,,,,,,,1.0,,,,,,,,,,,,,,0.0,No,0.0,Si,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,,1,,,,,,,4.0,4.0,,3.0,1.0,,3.0,,,No,No,,1.0,,,Si,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2,1,0,No,,,,,1.0,,3.0,,,,,,,4.0,,1.0,,Desarrollo y acompañamiento de largo plazo,""Servicios relacionados con industria 4.0 (Iot, machine learning,...)"",,,,,Si,No,,,,100.0,2.0,1,4,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,5.0,,,,,,3,No,,0,0,0,2,0,0,2,2,0,2,0,2,3,3,0,1,9,10,0.0,0.0,13.33,16,20.0,15,10,11.67,0,0.0,0.0,31.0,20.0,0,35.0,5,0.0,0,0.0,0.0,39.33,56.67,31.0,60.0,0.0,37.4,5.0,3.0,3.0,2.0,2.0,Empresa Promesa,Empresa Promesa";
189,TALLERES ELKAR,B20159232,2,30,,5.0,,,,4.0,3.0,,1,2,2,3,8,1,1,8,,,,,,,,0.0,,,,,,,,0,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,5.0,6.0,,8.0,9.0,,No,,No,,,,,,,,,,,,1,,,,,,,,,falta de recursos destinados a ese fin,2.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,0,1,0,No,,,,0.0,,,,,,0.0,,,,,,1.0,,rectificado interior de engranajes,no sé,,,,,No,No,,,,,,0,1,0.0,,,,,1.0,,,1,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,,,,,4.0,1,No,,0,0,0,1,0,1,1,1,0,2,2,0,0,2,0,0,5,0,0.0,0.0,0.0,0,0.0,0,10,0.0,0,0.0,0.0,0.0,13.33,0,11.67,0,0.0,10,0.0,8.33,0.0,10.0,0.0,25.0,18.33,10.666666666667,,,,,,,;
190,EGIN-SOFT SL,B48174692,2,20,,6.0,,2.0,,,6.0,6.0,1,2,1,3,4,2,0,6,,,,,,,,0.0,1.0,,,,,,,0,,No,,,,,1.0,0.0,,,,,,,,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,,1,,,,,,,,,,3.0,1.0,,3.0,,,No,No,0.0,,,,No,,,,,,,,,,0,1,0,Si,4.0,4.0,1.0,,,,3.0,,,,,,,4.0,,,2.0,Análisis de datos,Análisis de datos para el abaratamiento de la gestión en la pequeña empresa,,,,,No,No,,,,100.0,2.0,3,4,,,,3.0,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,2.0,0.0,,,,0.0,,,,,,5.0,,,,,,3,No,,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,6,20,17.33,0.0,0.0,0,6.67,15,0,0.0,0,0.0,0.0,0.0,20.0,0,35.0,0,0.0,0,0.0,0.0,37.33,21.67,0.0,55.0,0.0,22.8,5.0,3.0,0.0,2.0,2.0,Empresa Elefante,Empresa Elefante;
191,DECOEXSA,A20028064,2,100,,15.0,,,,4.0,1.0,,5,2,2,4,18,28,0,46,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,1,,1.0,2.0,,,,2.0,1.0,,3.0,,5.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,,3,1,0,No,,,,,,2.0,,,,,,,,4.0,,,2.0,LOGISTICA,LOGISTICA,0.0,,,,No,No,,,,,2.0,3,4,0.0,,,,,1.0,,,3,,,,,,,1.0,,,,,,1.0,,50.0,50.0,,,,0.0,,,,0.0,,,,,,5.0,,,,,,1,Si,1.0,2,2,2,1,1,2,3,2,1,2,2,2,1,2,0,0,5,30,17.33,0.0,20.0,24,6.67,15,10,23.33,0,8.33,0.0,10.33,13.33,0,11.67,0,0.0,20,0.0,25.0,91.33,55.0,18.67,25.0,45.0,47.0,,,,,,,;
"192,""Neumáticos y Accesorios, S.A."",A31003932,2,25,,0.0,,,,4.0,6.0,2.0,1,2,1,4,2,5,1,6,,,,,,,,0.0,,,,,,,7.0,0,,No,,,,,2.0,1.0,,,,,,,,30.0,7.0,,,,63.0,1.0,1.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,Filosofía de trabajo anticuada y desconocimiento de las ventajas que ofrece trabajar con otros,3.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,0,1,0,No,,,,,1.0,,,,,,,,,4.0,,,2.0,Cambio de neumáticos,La mecánica compleja en vehículos híbridos o eléctricos,,,,,Si,No,,75.0,25.0,,0.0,3,1,0.0,,,,,1.0,2.0,,3,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,,,,,0.0,,,,,,2.0,,,,5.0,,,,,,2,No,,1,1,0,2,1,3,1,1,0,2,0,0,0,1,3,4,7,0,0.0,0.0,0.0,0,6.67,15,10,0.0,0,0.0,0.0,0.0,6.67,0,23.33,0,11.67,0,0.0,25.0,0.0,31.67,0.0,30.0,36.67,19.666666666667,1.0,2.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante";
193,Talleres Arreche S.A.,A20064853,2,100,,15.0,,,,4.0,3.0,,3,2,3,4,40,4,1,43,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,49.0,51.0,,,,,1.0,1.0,,,,,,1,,,2.0,3.0,,,2.0,1.0,,,,,,,,,,,2.0,México,0.0,Alemania,0.0,Francia,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,No,0.0,No,,,,,,,,,,,,1,,,,,,,,,No hay necesidad. Se trata directamente con el cliente.,2.0,1.0,,,,,No,No,,1.0,,,Si,0.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,,1,1,0,Si,4.0,4.0,2.0,,,,3.0,,,0.0,,,,,,1.0,,decoletaje,decoletaje,,,,,No,No,,,,,,3,3,0.0,,,,,1.0,,,1,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,30.0,20.0,,,0.0,,,,,,,,,5.0,,,1.0,,,,3,Si,1.0,3,2,2,3,2,2,3,2,2,3,2,2,1,2,3,0,8,0,0.0,0.0,6.67,8,6.67,10,10,0.0,0,8.33,19.33,20.67,13.33,0,35.0,5,0.0,20,0.0,8.33,14.67,26.67,48.33,53.33,28.33,34.266666666667,,,,,,,;
194,SALVA INDUSTRIAL,A20039426,2,50,,5.0,,,,4.0,3.0,,5,2,7,4,40,110,6,144,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,98.0,2.0,,,,,1.0,2.0,,,,,,1,,,2.0,,,1.0,2.0,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,,,1,,,,,,,,,,2.0,1.0,,3.0,,,Si,Si,,1.0,,,Si,2.0,1.0,2.0,0.0,3.0,1.0,3.0,3.0,,3,2,0,Si,4.0,0.0,2.0,,,,,4.0,,0.0,,,,,,1.0,,HORNO MODULAR,HORNO KWIK-CO,,,,,No,No,,,,,,2,4,0.0,,,,,1.0,,,2,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,30.0,15.0,,,,1.0,,3.0,0.0,,,,,,,,,2.0,,,2,Si,1.0,1,1,1,2,1,2,1,2,1,3,1,1,0,2,3,3,8,30,0.0,0.0,20.0,24,13.33,10,10,23.33,0,8.33,0.0,10.33,13.33,0,23.33,0,0.0,20,10.0,16.67,74.0,56.67,18.67,36.67,46.67,46.533333333333,,,,,,,;
195,NAVARRA TECNOLOGIA DE SOFTWARE SL,B31741887,2,50,,14.0,,2.0,,,6.0,6.0,2,2,2,3,50,8,3,55,,,,,,,,0.0,,2.0,,,,,,1,,No,,,,,1.0,2.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,No,,Si,1.0,1.0,0.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,,1,,,,,,,3.0,,,1.0,1.0,,3.0,,,No,No,,,2.0,,Si,3.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3,2,1,Si,4.0,4.0,0.0,,,2.0,,,,0.0,,,,,,1.0,,Servicios de calidad,Servicios con tecnología cloud,,,,,Si,No,,,,100.0,2.0,1,3,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,2.0,,0.0,,,,,,,,,2.0,,,1,Si,3.0,2,0,2,3,0,0,2,3,0,3,0,0,3,0,1,3,6,20,0.0,0.0,20.0,24,20.0,10,20,35.0,0,0.0,0.0,0.0,0.0,20,11.67,5,0.0,0,6.67,0.0,64.0,85.0,0.0,36.67,6.67,38.466666666667,5.0,5.0,3.0,2.0,3.0,Empresa Promesa,Empresa Promesa;
"196,LKS S.COOP.,F20369153,2,100,,6.0,1.0,,,,6.0,6.0,4,2,7,6,105,83,136,52,,,,,,,,0.0,,,,,,,7.0,2,,No,,,,,1.0,2.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,2.0,,4.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,México,,,,,,,,1.0,,,,,,,,,,,,,,2.0,No,2.0,Si,3.0,3.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,3,2,0,Si,0.0,0.0,0.0,,,,3.0,,,,,,,4.0,,1.0,,El asesoramiento integral.,""El asesoramiento integral atendiendo a las nuevas necesidades en los campos de abogacía, TICs y gestión."",,,,,Si,No,,,100.0,,3.0,2,3,,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,100.0,,0.0,,,,0.0,,,,,,,,1.0,,3.0,,2,Si,4.0,2,2,2,2,2,2,2,2,2,2,2,2,0,3,1,4,9,30,0.0,0.0,20.0,24,13.33,15,10,11.67,10,16.67,19.33,31.0,20.0,30,23.33,10,0.0,0,0.0,0.0,74.0,50.0,77.0,83.33,0.0,56.866666666667,5.0,2.0,0.0,2.0,5.0,Empresa Estrella,Empresa Estrella";
"197,ENTELGY IBAI SA,A95288221,2,50,,14.0,,2.0,,,6.0,5.0,3,1,3,4,161,69,10,220,,,,,,,,0.0,1.0,,,,,,,1,,No,,,,,1.0,1.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,2.0,,4.0,,2.0,1.0,,,,,,,,,,,0.0,Colombia,0.0,México,0.0,Perú,0.0,Brasil,,1.0,,,,,0.0,Colombia,0.0,México,0.0,Perú,0.0,Brasil,,1.0,,,,,,,,,,,,,,3.0,Si,1.0,Si,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,,1,,,,,,,,,,1.0,,,3.0,,,No,No,,1.0,,,Si,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,2.0,3,1,0,Si,4.0,4.0,0.0,,1.0,,,,,,,,,4.0,,,2.0,Cyberseguridad y Servicios ofrecidos a la educación,""Big data, vinculada a Seguridad e IoT"",,,,,No,No,,,,100.0,2.0,2,3,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,40.0,30.0,,,,,,3.0,0.0,,,,,,,,1.0,,,,1,Si,4.0,0,0,0,3,0,0,1,3,0,1,0,0,3,2,0,0,6,30,17.33,0.0,20.0,16,13.33,15,10,35.0,5,25.0,0.0,31.0,13.33,30,11.67,5,0.0,20,10.0,0.0,83.33,73.33,61.0,60.0,30.0,61.533333333333,4.0,5.0,0.0,2.0,5.0,Empresa Estrella,Empresa Estrella";
198,BILBOMATICA SA,A48270227,2,40,,14.0,,2.0,,,6.0,3.0,4,2,4,4,229,163,2,390,,,,,5.0,,,,1.0,,3.0,,,,,3,,No,,,,,1.0,3.0,,,,,,,,,,,,,100.0,1.0,1.0,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,3.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,2.0,,Si,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,3,2,0,Si,0.0,0.0,0.0,,,2.0,,,5.0,,1.0,,,4.0,,,2.0,Servicios de consultoría TIC,Servicios de consultoría TIC vinculado al análisis de datos,,,,,Si,No,,,,100.0,2.0,1,4,0.0,,,,,1.0,,,1,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,,,1.0,,,0.0,,,,,,,0.0,,2.0,,4.0,2,Si,4.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,10,30,17.33,0.0,20.0,24,20.0,15,20,35.0,0,8.33,0.0,10.33,20.0,30,23.33,0,0.0,20,3.33,8.33,91.33,90.0,18.67,73.33,31.67,61.0,2.0,5.0,1.0,2.0,5.0,Empresa Estrella,Empresa Estrella;
199,GRUPO CORPORATIVO GFI NORTE SL,U95720884,2,40,,14.0,,2.0,,,6.0,5.0,4,2,4,3,100,100,0,200,,,,,,,,0.0,1.0,2.0,,,,,,3,,No,,,,,2.0,2.0,,,,,,,,,,51.0,49.0,,,,,3.0,3.0,,,4.0,0,,,2.0,,4.0,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Estados Unidos,0.0,México,0.0,Colombia,,,,1.0,,,,,,,,,,,,,,0.0,No,0.0,Si,1.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,,1,,,,,,,3.0,,,1.0,1.0,,,,,Si,No,,,,3.0,Si,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,3,1,0,No,,,,,1.0,,,4.0,,,,,,,5.0,1.0,2.0,Consultoría TIC. Especialistas en middleware,Consultoría TIC,,,,,No,Si,3.0,,,100.0,2.0,1,4,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,,,,,3.0,0.0,,,,,,,0.0,,,,,2,Si,2.0,0,3,3,3,0,2,2,3,1,0,0,0,3,1,0,4,9,30,0.0,26.0,20.0,16,20.0,15,30,35.0,0,0.0,0.0,31.0,6.67,10,23.33,0,0.0,20,10.0,0.0,92.0,100.0,31.0,40.0,30.0,58.6,4.0,4.0,4.0,5.0,5.0,Empresa Estrella,Empresa Estrella;
200,TRUPP PUBLICIDAD SA,A48969158,2,50,,6.0,1.0,,,,6.0,6.0,2,2,2,4,14,12,5,21,,,,,,,,0.0,1.0,,,,,,,3,,No,,,,,1.0,1.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,1.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,,1,,,,,,,4.0,,,1.0,1.0,,,,,No,No,,,,3.0,Si,0.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,3,1,0,No,,,,,,,3.0,,,,,,,4.0,,,2.0,Ideas,Ideas,,,,,No,No,,,,100.0,2.0,1,4,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,,,,,3.0,0.0,,,,,,,,,,,4.0,2,No,,0,3,2,3,0,0,3,3,0,0,0,0,3,1,3,0,7,20,17.33,0.0,20.0,24,20.0,15,30,35.0,0,0.0,0.0,10.33,6.67,0,23.33,5,0.0,20,10.0,0.0,81.33,100.0,10.33,35.0,30.0,51.333333333333,5.0,5.0,4.0,2.0,2.0,Empresa Estrella,Empresa Estrella;
